"","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","NumberOfDependents"
"72634",0.044793293,32,0,0.141890229,8125,5,0,1,0,0
"72646",0.073186991,45,0,0.352804968,9500,6,0,1,0,3
"72672",0,46,0,0.289005659,7421,6,0,2,0,3
"72675",0.999922064,58,1,0.309233747,8782,4,0,1,1,4
"72684",0.019955992,61,0,0.273546389,7102,6,0,1,0,0
"72690",0.338710753,51,0,0.041635626,12080,5,0,0,0,4
"72691",0.312483767,32,0,0.460763139,4166,11,0,2,0,0
"72699",0.45173829,44,0,1.288294099,3100,16,0,2,0,1
"72703",0.02599935,59,0,0.267966504,8000,7,0,2,0,2
"72709",0.386373004,62,1,0.288152712,9900,11,0,1,0,0
"72711",0.0203942,58,0,0.185420273,10397,5,0,1,1,1
"72716",0,43,0,0.306639839,2484,4,0,0,0,0
"72724",0.9999999,40,0,0.214570497,2758,3,0,0,0,2
"72726",0.008290189,72,0,0.182932654,6280,4,0,0,0,1
"72736",0.064493864,53,0,0.174486689,12808,8,0,1,0,2
"72737",0,42,0,0.628474305,5000,5,0,1,0,2
"72747",0.241104898,57,0,0.412264623,6000,20,0,2,0,0
"72748",0.9999999,61,0,0.254935622,1164,2,0,0,0,0
"72759",0,56,0,0,7100,8,0,0,0,0
"72760",0.377870111,53,0,2322,798.724647869674,10,0,0,0,1
"72761",0,60,2,0.588565416,2850,5,0,1,1,2
"72762",0.04517197,62,0,0.090399439,5707,7,0,1,0,1
"72769",0.147861846,58,0,0.021180518,9300,3,0,0,0,1
"72773",0.007511175,51,0,0.505067105,3650,10,0,2,0,4
"72775",0.433495593,38,0,0.191271615,8500,6,0,1,0,4
"72777",0.9999999,22,0,0,0,1,0,0,0,0
"72785",0.036448324,49,0,0.10474334,7694,4,0,1,0,2
"72786",0.655320302,56,0,0.210929156,5617,7,0,0,0,1
"72791",0.115371395,62,0,0.291005794,10528,18,0,2,0,0
"72792",0.026353763,64,0,0.201039861,7500,10,0,2,0,0
"72793",0,35,0,0,2000,4,0,0,0,0
"72802",0.041105183,65,0,0.165512998,6500,20,0,1,0,1
"72805",0.759310172,30,0,1580,865.000853174603,6,0,1,0,0
"72807",0.333727883,52,0,0.334738041,8779,8,0,1,0,1
"72809",0.225568877,49,0,4112,1411.83975863017,10,0,2,0,1
"72813",0.049039847,60,0,0.158794947,5144,8,0,1,0,0
"72816",0.105368063,61,0,0.218321204,18000,11,0,1,0,2
"72834",0.023324417,69,0,1361,640.938635682028,5,0,2,0,0
"72835",0.918938737,35,1,0.236580164,5625,12,0,0,0,0
"72836",0.188430487,47,0,0.429893438,7131,5,0,1,0,2
"72841",0.006591029,67,0,0.328318257,10833,14,0,2,0,1
"72845",0.640607268,52,0,4175,1020.3423034743,8,0,2,0,0
"72857",0.317181875,31,0,0.261912696,3000,9,0,0,0,1
"72858",0.147449835,70,1,0.114725589,19550,9,0,1,0,1
"72876",0.034372877,60,0,0.208315974,12000,21,0,2,0,1
"72877",0.308704347,40,0,0.520094563,2114,6,0,2,0,0
"72879",0.001121565,51,0,3,1128.8686610037,7,0,0,0,0
"72881",0.139143143,49,1,328,499.666473931865,7,0,0,0,0
"72900",0.280357852,47,0,0.873590982,3725,11,0,1,0,4
"72901",0.015673981,87,0,79,262.158412447773,4,0,0,0,0.00140601503759284
"72906",0.9999999,50,0,0,1916,0,0,0,0,0
"72910",0.063783688,50,0,0.209232564,12000,13,0,2,0,0
"72922",0.025434357,53,0,0.228951256,8800,8,0,2,0,3
"72923",0.382269622,42,0,0.35042333,4251,7,0,2,0,3
"72932",0.246136747,37,1,0.560899438,4802,8,0,1,0,3
"72933",0.855403153,59,0,0.395795578,8276,3,0,1,0,1
"72945",0.274459098,49,1,0.417645846,4850,11,0,1,0,1
"72949",0.318036596,31,0,3128,1288.4420382965,10,0,2,0,1
"72969",0.096550562,67,0,0.888603256,3500,31,0,2,0,0
"72973",0.996738785,53,3,0.229458642,10916,10,1,1,0,2
"72980",0.197752651,53,0,0.375202812,7395,17,0,2,0,2
"72983",0.541458541,39,0,0.711840228,700,3,0,0,0,0
"72988",0.187996284,65,1,0.729345233,11316,13,0,4,0,0
"72999",0.592673494,44,0,0.542387437,8150,14,0,2,1,2
"73000",0.9999999,59,0,1805,884.871617797407,5,0,2,0,0
"73009",0.839170724,31,0,0.456972586,4194,13,0,0,0,0
"73031",0.086279934,58,0,0.135878209,4400,11,0,0,0,2
"73040",0,81,0,0.001030609,9702,4,0,0,0,0
"73043",0.463777545,63,0,0.25764847,3333,10,0,1,0,0
"73050",0.937354215,43,1,0.380330579,6049,4,0,1,0,3
"73051",0.403599029,50,3,0.113110861,8000,12,0,0,0,0
"73052",0.055489333,63,0,0.376078133,7883,12,0,1,0,0
"73059",0.146916798,38,0,0.364344349,4750,6,0,2,0,2
"73062",0.34888837,68,0,0.209193871,1500,2,0,0,0,0
"73066",0.9999999,29,98,0,2627.49193585572,0,98,0,98,0
"73072",0.395513401,56,0,0.805084746,3775,15,0,3,0,1
"73078",0.9999999,60,0,0.98828125,3583,4,0,2,0,0
"73081",0.111492281,50,0,1294,1298.21614353151,5,0,1,0,0
"73092",0.9999999,46,0,1028,572.666873737374,2,0,1,1,0
"73093",0.9999999,26,0,0.22457378,1700,2,0,0,0,0
"73104",0.202559854,86,0,0.213432221,2426,11,1,0,0,0
"73105",0.008644448,63,0,1389,616.641866215264,4,0,1,0,0.0324458557238226
"73106",0,66,0,0.173740804,5300,10,0,1,0,0
"73123",0.10319488,62,0,2231,666.085731980909,7,0,1,0,0
"73126",0.9999999,48,0,0.754106165,4200,4,0,2,0,1
"73128",0,78,0,184,393.85776043367,9,0,0,0,0
"73129",0.9999999,38,0,0.18832467,2500,1,0,0,0,0
"73134",0.048271405,60,0,0.398563069,13500,18,0,5,0,0
"73135",0.048514015,56,0,0.328880655,10255,22,0,2,0,1
"73137",0.002529611,67,0,0.001770303,4518,9,0,0,0,0
"73138",0.061234691,71,0,0.471223022,833,2,0,0,0,0
"73142",0.573740372,52,0,0.096975756,4000,2,0,0,1,0
"73146",0.052262653,58,0,15,636.139542315935,3,0,0,1,1
"73149",0.9999999,51,0,0,6928,0,0,0,0,1
"73150",0.237141143,49,0,0.287561658,7500,7,0,1,0,1
"73156",0.066049155,57,0,0.397417793,4956,6,0,1,0,0
"73158",0.073014,80,0,0.007046948,10500,10,0,0,0,0
"73169",0.222013905,60,0,0.135113904,5091,7,0,1,1,0
"73170",0.061639445,88,0,0.014197161,5000,3,0,0,0,0
"73171",0.136841526,80,0,0.508436445,2666,10,0,1,0,0
"73176",0.044137683,60,1,0.31285216,3726,6,0,1,0,0
"73180",0.082065299,71,0,0.164506839,8333,4,0,1,0,0
"73182",0.118612042,68,0,1802,940.474611857993,8,0,2,0,0
"73185",0.019955062,45,0,0.002847604,10183,5,0,0,0,0
"73189",0.9999999,42,0,0.193403298,2000,1,0,0,1,0
"73192",0.861961274,42,0,0.106588197,6116,4,0,0,0,2
"73197",0,33,0,0.067280784,8575,5,0,0,0,0
"73211",0.03875481,64,1,0.055713649,29166,13,0,1,0,0
"73217",0,44,1,0.355783919,7200,7,0,2,1,1
"73219",0.018590711,63,0,0.327255727,12833,15,0,2,0,1
"73231",0.428720598,58,0,0.191404865,14100,8,0,1,0,0
"73239",0.902791718,32,0,0.35394101,6000,15,0,0,0,0
"73242",0.03404795,42,0,0.184684193,9166,12,0,2,0,0
"73245",0.022052263,41,0,2639,605.738299081149,10,0,2,0,0
"73250",0.019852432,69,0,40,370.878009358357,6,0,0,0,0
"73254",0.833219723,33,0,0.236428009,2541,4,1,0,0,4
"73258",0.457242324,44,0,0.275140788,8700,5,0,1,0,1
"73260",0.971690258,66,0,0.010934083,3200,2,0,0,0,0
"73264",0.40501727,30,0,0.182981702,10000,8,0,2,0,0
"73265",0.765188608,38,1,0.225116279,6449,7,0,0,0,1
"73270",0.050958771,69,0,0.009557642,11822,6,0,0,0,0
"73281",0.183702284,65,0,2345,707.814030508787,8,0,2,0,0
"73282",0.153141738,60,1,0.09360363,13663,10,0,1,0,2
"73294",0.521113589,69,0,0.584986925,6500,9,0,1,0,1
"73300",0,69,0,0.334475864,3500,5,0,1,0,0
"73302",0.576586943,37,0,0.128341155,4900,3,0,0,0,0
"73305",0.813941921,63,0,0.422806291,4831,9,0,2,0,0
"73306",0.9999999,31,1,0.191106406,5666,2,1,0,0,0
"73308",0.002587931,58,0,0.169098143,3015,5,0,0,0,0
"73318",0.023067861,56,0,0.444353183,12174,16,0,1,0,0
"73321",0.521919851,40,0,0.66758794,7959,12,0,2,0,0
"73328",0.794548692,42,0,0.103179364,5000,5,0,0,0,0
"73329",0.532767357,43,3,4740,1259.13514430014,9,0,3,0,0
"73330",0.9999999,52,0,791,176.254235042735,4,0,0,0,0
"73331",0.18767654,45,0,0.263680456,17524,15,0,2,0,3
"73338",0.9999999,37,0,2443,0,8,1,2,0,2
"73341",0.060622696,60,0,2100,665.757730859589,7,0,2,0,0
"73349",0.085026911,46,0,0.09877226,9040,8,0,0,0,1
"73350",0.144183238,56,0,2362,295.388133333333,5,0,1,0,1
"73365",0.385229541,64,1,11,798.157138812941,2,0,0,0,0.36
"73371",0.004137882,72,0,0.001451379,6200,15,0,0,0,0
"73377",0.626136352,43,0,0.343618513,12833,21,0,2,0,4
"73385",0.010360601,49,0,0.190784737,12500,9,0,1,0,1
"73386",0.076903847,55,0,0.32795315,7000,7,0,2,0,3
"73388",0.957008598,54,1,0.107296137,2096,3,0,0,0,0
"73394",0.024830436,57,0,0.13528481,7583,8,0,1,0,2
"73403",0.131240701,67,0,0.481166151,3875,9,0,3,0,0
"73408",0.023611171,50,0,0.159202298,5916,7,0,1,0,1
"73415",0.884888183,49,0,1244,273.457868199372,4,0,0,0,0
"73416",0.272151731,45,0,0.270490215,5160,6,0,0,0,3
"73421",0.333385415,48,0,0.305173707,4000,9,0,0,0,0
"73424",0.759562552,45,1,1287,719.009428571429,13,0,0,0,0
"73429",0.752573277,34,0,0.249890399,2280,5,0,0,0,0
"73430",0,54,2,279,584.798949961572,5,0,0,0,0
"73434",0.871825635,34,0,0.111687638,7708,6,0,0,0,2
"73435",0.9999999,30,1,905,346.105590118459,2,0,0,0,0
"73436",0.195293768,79,0,0.244585138,3000,7,0,0,0,0
"73440",0.712525709,51,0,0.53820515,12000,15,0,2,0,2
"73444",0.258510145,36,0,0.341714632,3300,4,0,0,0,0
"73452",0.010885559,83,0,0.003683858,5971,5,0,0,0,0
"73454",0,41,2,0.287486179,20800,12,0,1,1,5
"73455",0.568270481,52,0,0.072275551,7083,7,0,0,0,1
"73457",0.028605682,59,0,0.253612981,38333,17,0,3,0,2
"73462",0.049188409,77,0,609,0,6,0,0,0,0
"73463",0.020277451,68,0,0.506166582,5918,17,0,2,0,0
"73466",0.049938068,66,0,49,243.666610651108,6,0,0,0,0
"73475",0.534872926,51,0,0.185570309,6250,9,0,1,0,0
"73481",1.133269871,59,1,0.290833648,2650,4,0,0,1,0
"73489",0.177176426,46,0,0.262747451,5000,5,0,1,0,4
"73491",0.048037274,49,0,0.277340332,8000,8,0,2,0,1
"73494",0.015126297,75,0,0.15782458,3750,8,0,0,0,0
"73495",0.997818578,25,0,2637,1323.17451515152,10,0,1,0,1
"73502",0.181820454,48,0,0.11942812,29096,6,0,1,0,5
"73510",0.015206189,72,0,0.00777605,4500,7,0,0,0,0
"73514",0.342240366,45,0,1.386347989,10166,14,0,6,0,1
"73523",0.067266612,47,2,0.215117557,4550,10,0,1,0,0
"73524",0.815478832,50,2,0.567056446,6926,13,0,1,0,2
"73527",0.005956263,76,0,593,426.925619469663,6,0,0,0,0
"73533",0.061854197,43,0,0.612400983,3660,4,0,1,0,3
"73534",0.008355481,46,1,13,832.61040688895,6,0,0,0,0
"73535",0.319931211,67,1,0.391288697,8333,16,0,2,0,0
"73544",0.140296443,60,0,0.58242927,4700,11,0,2,0,0
"73554",0.00234565,61,0,0.47744032,8000,7,0,3,0,0
"73555",0.021061784,35,0,0.500292912,5120,7,0,2,0,2
"73557",0,37,0,0,4881.41431948624,2,0,0,0,0
"73561",0.204179582,54,0,0.038371201,43000,4,0,1,0,0
"73562",0.434913424,46,0,0.259862007,13333,7,0,1,0,2
"73570",0.08079596,79,0,0.160726073,9089,7,0,1,0,0
"73575",0.903878719,30,0,0.606393606,1000,3,0,0,0,0
"73581",0.007520402,45,0,0.080991901,10000,12,0,0,0,3
"73589",0.16691883,52,0,0.218742107,3958,21,0,1,0,2
"73592",0,50,1,0.352546046,4614,11,0,2,0,2
"73600",0.187110804,56,1,0.080795525,3217,4,0,0,0,0
"73601",0.015617898,40,0,0.435764035,11916,8,0,4,0,2
"73616",0.038730327,55,0,0.119191332,13750,8,0,2,0,1
"73633",0.020167728,76,0,0.451212121,3299,12,0,1,0,0
"73634",0.016768586,50,0,0.367346939,7839,10,0,3,0,1
"73641",0.370189423,39,0,0.553717506,5500,9,0,2,0,1
"73652",0.082083447,34,0,0.116040417,6333,5,0,0,0,2
"73656",0.002658789,58,0,0.399102317,10916,11,0,2,0,0
"73670",0.030533186,62,0,0.079917869,37500,6,0,2,0,0
"73673",0.958944905,57,0,648,380.62086155671,6,0,0,0,0
"73676",0.830325756,49,0,0.420813451,4400,8,0,1,0,0
"73683",0.094430007,63,0,3901,449.017337854923,13,0,1,0,1
"73687",0.412208536,64,1,0.438855561,6500,12,0,2,0,0
"73688",0,58,0,0.077946103,20000,5,0,0,0,2
"73696",0.005197289,34,0,1809,532.238362163255,8,0,1,0,0
"73703",0.201387923,65,0,0.046734572,8344,8,0,0,0,0
"73711",0.968154588,33,0,0.495320374,4166,14,0,0,0,0
"73714",0.673093688,65,3,0.34004217,5216,10,0,1,0,0
"73719",0.917080085,38,0,0.101123596,800,9,0,0,0,0
"73726",0.252232775,44,0,0.463028536,4800,14,0,2,0,2
"73727",0.024988512,53,0,0.302809194,2740,8,0,1,0,0
"73728",0,57,0,0,2500,1,0,0,0,1
"73731",0.283011611,87,0,0.761073392,3092,11,0,2,0,0
"73735",0.363664334,43,0,0.302234888,6666,7,0,2,0,2
"73737",0.374581271,43,0,0.337053769,11288,6,0,2,0,2
"73748",0.183597682,45,0,0.041121182,5957,5,0,0,0,4
"73750",0.23098823,39,0,4389,2477.79403174603,14,0,3,0,3
"73751",0.199712737,29,0,0.12539733,6291,12,0,0,0,1
"73753",0.509352444,56,0,0.192972672,10757,7,0,1,0,0
"73760",0.180611395,37,0,0.75361991,4419,10,0,1,0,2
"73764",0.00732813,52,0,0.001470045,3008750,10,0,1,0,3
"73766",0.01039792,44,0,0.27634839,15740,10,0,2,0,1
"73774",0.019717993,59,0,0.450911641,4277,8,0,1,0,0
"73782",0.863670798,57,0,0.986208964,6670,9,0,1,0,0
"73783",0.860583216,59,0,0.660297712,4500,7,0,2,0,1
"73785",0.9999999,26,0,0,1700,0,0,0,0,0
"73788",0.092694977,31,0,0.235927407,3250,7,0,2,0,0
"73792",0.050069738,63,0,63,258.667369433421,5,0,0,0,0
"73796",0.937104343,53,0,0.920233463,3083,16,0,2,0,0
"73798",0.346465353,45,0,0.104345597,7800,4,0,1,0,1
"73801",0.826069572,26,0,0.144995323,3206,3,1,0,0,0
"73809",0.210278366,41,0,0.217765376,8600,8,0,1,0,1
"73813",0.9999999,44,0,3278,1370.93733270677,10,0,1,0,3
"73815",0,67,0,1134,312.568998313214,7,0,1,0,0
"73826",0.600593641,52,0,0.678442844,4443,4,1,1,1,2
"73828",0.044976251,49,0,2686,724.628132949502,5,0,1,0,0
"73830",0.473011378,57,0,0.640194258,7000,15,0,2,0,0
"73844",0.012794882,48,0,0.243234639,3140,2,0,1,0,3
"73847",0.079830202,65,0,0.215946013,4000,11,0,1,0,2
"73850",0.870691099,46,2,0.323564239,6755,11,0,1,0,3
"73851",0.401426993,61,0,0.361048429,5760,10,0,2,1,0
"73858",0.043099957,60,0,0.670762142,10417,20,0,7,0,1
"73862",0.9999999,37,0,0.439297125,3129,2,0,2,1,0
"73872",0.353179296,68,0,0.27999179,63333,19,0,7,0,0
"73877",0.378816218,63,0,0.339085327,9445,15,0,1,0,1
"73886",0.013793712,71,0,0.121959347,3000,8,0,0,0,1
"73891",0.05296346,51,0,0.300713468,11352,9,0,1,0,1
"73894",0.015282054,70,0,0.244503664,1500,6,0,0,0,0
"73913",0.03929607,82,0,12,1260.66227565078,5,0,0,0,0
"73918",0.077236228,60,0,0.440139965,4000,12,0,1,0,1
"73920",949,73,0,37,1130.876107736,8,0,0,0,0
"73926",0.079760576,71,0,0.36389603,3500,14,0,1,0,1
"73930",0.066601743,73,0,0.040477051,8300,10,0,1,0,0
"73933",0.167617917,55,0,0.244083991,9000,5,0,1,0,0
"73934",0.01856419,67,0,0.319872051,2500,7,0,1,0,0
"73936",0,50,0,0.189841354,7500,7,0,2,0,2
"73938",0.9999999,49,1,0.471867612,2114,3,0,1,1,2
"73943",0.140590627,45,0,0.017740028,9300,6,0,0,0,0
"73944",0.017761152,55,0,0.459287376,8166,20,0,2,0,2
"73949",0.31690086,54,0,0.236716763,21624,11,0,3,0,2
"73951",0.120044027,47,0,0.16122121,5600,5,0,0,0,2
"73955",0,54,0,835,0,11,0,0,0,1
"73966",0.194288363,35,0,0.167350805,9500,19,0,1,0,0
"73978",0.066124846,45,0,0.307411908,9875,5,0,1,0,2
"73988",0.707393266,45,0,1.066983254,4000,10,0,2,0,2
"73990",1.010466223,52,0,0.011995141,6585,5,0,0,0,0
"74000",0.559136263,48,0,0.789696542,2833,13,0,1,0,1
"74008",0.019995001,66,0,0.020453046,4546,2,0,0,0,0
"74011",0.004472939,77,0,0.00039992,5000,3,0,0,0,0
"74017",0.028744932,69,0,0.026932668,4009,5,0,1,0,0
"74024",0.092331633,37,2,3.818787475,1500,12,0,4,0,0
"74028",0.085224411,52,0,0.29106491,6300,17,0,1,0,1
"74030",0.012833028,60,0,16,193.136938573348,8,0,0,0,0
"74035",0.075142585,60,1,0.21865349,11332,5,0,2,0,0
"74038",0,43,0,0.451416208,5083,12,0,3,0,1
"74041",0.9999999,53,2,0.81127549,2500,5,0,2,0,0
"74043",0.931068931,26,0,315,110.886033359837,4,0,0,0,0
"74044",0.121897527,40,0,0.212309743,9000,16,0,2,0,0
"74048",0.612249334,51,0,0.759004237,1887,6,0,1,0,0
"74049",0.073162804,63,1,0.564887023,5000,14,0,1,0,0
"74050",0.111022227,70,0,0.014859228,3835,7,0,0,0,0
"74056",0.001237772,57,0,0.077402659,8500,8,0,0,0,2
"74065",0.193403298,49,0,521,333.308632227452,4,0,0,0,0
"74068",0.319593356,41,0,2467,509.828425563476,5,0,1,0,0
"74072",0.052758158,70,0,0.345489443,2083,6,0,1,0,0
"74073",0.128524765,49,0,1503,1045.75367329342,6,0,1,0,0
"74078",0.002051177,59,1,0.244547957,4722,11,0,1,0,1
"74080",0.445563735,47,0,0.103465165,8166,16,0,0,0,0
"74083",0.028269506,52,0,0.263289452,6000,5,0,1,0,2
"74106",0.013275886,59,0,0.126903553,6500,17,0,2,0,1
"74117",0.063907754,43,0,0.258759713,6820,9,0,2,0,0
"74121",0.188580506,54,0,1383,473.403722354494,8,0,1,0,0
"74123",0.047655372,79,0,102,432.398764904262,6,0,0,0,0
"74125",0.065683395,54,1,0.459737293,1750,10,0,0,0,0
"74126",0.635424305,44,0,0.316028553,1540,3,0,0,0,0
"74131",0.101632664,34,0,0.014373203,8000,8,0,0,0,0
"74143",0.023203461,53,0,0.016490765,3031,7,0,0,0,2
"74145",0.040875486,66,0,2094,507.144675438596,5,0,1,0,2
"74146",0.868502888,34,2,1061,602.655107843137,9,0,0,0,0
"74148",0.055888324,66,0,912,198.94866750152,5,0,0,0,0
"74153",0.795379684,56,0,0.604613234,8583,9,0,1,0,0
"74159",0.681551614,54,0,0.644510276,5400,15,0,1,0,2
"74163",0.098329431,52,0,0.224359585,10500,13,0,2,0,0
"74164",0.003793669,73,0,527,0,12,0,0,0,0
"74166",0.192938339,52,0,1.957608478,5000,16,0,5,0,2
"74170",0.409120571,53,0,1807,851.472195565952,8,0,2,0,0
"74172",0.168523468,38,0,0.330087029,4825,11,0,2,0,1
"74180",0.366913607,70,0,0.667904585,7000,11,0,2,0,0
"74184",0.061839346,42,0,2593,880.923888888889,10,0,2,0,3
"74188",0.124697698,62,0,614,679.306398647576,7,0,1,0,0
"74203",0,74,0,0,7851.92670285238,2,0,0,0,2
"74206",0.2362743,53,0,1.458857143,3499,6,0,3,0,0
"74232",0.311712327,46,0,0.420666966,6686,8,0,2,0,1
"74233",0.016401974,62,0,0.322224171,5700,15,0,2,0,0
"74235",0.424724641,73,0,3589,1613.07022960373,16,1,2,0,0
"74237",0.504490853,48,4,0.815201435,6130,28,0,2,0,1
"74243",0.021472591,84,0,0.006916996,7083,14,0,0,0,0
"74248",0.144700963,26,0,23,23.4015161969533,1,0,0,0,0.0979761904761897
"74254",0.087585471,42,1,0.161507079,12500,9,0,1,0,3
"74256",0.259805888,38,0,0.490380245,6600,10,0,2,0,1
"74263",0.04159577,71,0,46,0,6,0,0,0,0
"74267",0.220996322,42,2,0.182610098,6198,9,0,1,1,2
"74269",0.011862265,72,0,0.219746614,6866,9,0,1,0,0
"74271",0.524998,42,1,4313,637.82056060606,5,0,1,0,0.294166666666667
"74272",0.887795588,48,0,0.457357076,3200,6,0,0,0,2
"74273",0.320250709,29,0,0.242068155,850,5,0,0,0,0
"74274",0.158277317,29,1,0.012771392,4697,4,0,0,0,0
"74286",0.050453399,35,0,0.367272172,6550,9,0,2,0,2
"74308",0.010559846,70,1,0.282226266,6593,29,0,1,0,0
"74310",0.145258284,63,0,0.191011236,4983,9,0,0,0,0
"74312",1.002135521,52,0,0.503748126,2000,4,0,0,0,0
"74319",0.805991441,37,0,1090,417.384817460317,8,0,1,0,0
"74321",0.126784067,84,0,649,719.076801794557,5,0,1,0,0
"74329",0.445160437,40,0,0.086742461,72916,13,0,2,0,2
"74334",0.018978898,66,0,0.00939812,5000,4,0,0,0,0
"74337",0.001899686,74,0,5,571.808625526424,5,0,0,0,0
"74349",0.143376616,39,0,0.155995812,12416,10,0,2,0,0
"74352",0.678506809,41,2,2529,0,6,0,2,0,0
"74359",0.351105617,41,0,0.357105716,25000,8,0,1,0,2
"74361",0.9999999,39,0,0.176818299,3890,3,0,0,0,0
"74368",0.001785587,43,0,0.690077481,4000,8,0,1,0,0
"74386",0.02632947,62,0,0.385205059,2608,8,0,1,0,1
"74392",0.784002191,41,0,0.215398717,3272,5,0,0,0,1
"74405",0.206279372,41,0,0.180096664,12620,4,0,2,0,3
"74410",0.9999999,34,0,54,337.292086325955,1,0,0,0,0
"74421",0.042980477,71,0,0.287346472,3500,9,0,0,0,0
"74424",0.9999999,64,1,1560,972.749014844804,3,3,0,2,0
"74431",0,57,0,0.161490683,7083,5,0,1,0,0
"74432",0.9999999,36,1,0.007971201,11666,3,0,0,0,0
"74436",0.101863271,64,0,0.29776054,7992,3,0,2,0,1
"74437",0.520958084,26,0,0.228104759,3550,4,0,0,0,0
"74442",0.700859828,47,0,0.866177071,2450,6,0,1,0,1
"74444",0.9999999,40,0,0,6164,0,0,0,0,1
"74447",0.093698661,51,0,0.027996001,7000,8,0,0,0,3
"74451",1.035595254,37,1,464,628.08,3,0,0,0,2
"74452",0.273955372,53,0,1.108803165,1010,19,0,1,0,1
"74469",0.92527229,32,0,0.347689451,14000,13,0,2,0,2
"74471",0.000831667,84,0,1,2880.94411408338,9,0,0,0,0
"74472",0.806071932,43,0,0.244107311,11666,9,0,0,0,2
"74475",0,46,0,0.627102355,2080,6,0,2,0,2
"74476",0.328989034,57,0,0.517624119,6666,7,0,1,0,1
"74477",0,37,0,0.122060766,3784,8,0,0,0,5
"74479",0.058375156,35,0,0.699833856,5416,9,0,1,0,0
"74480",0.368069325,46,0,0.345425617,6284,8,0,1,0,2
"74482",0.003043429,56,0,0.312828334,5900,11,0,4,0,1
"74485",0.416652942,35,0,0.376032459,6900,6,0,2,0,0
"74489",0.23531912,52,0,2032,319.303167913175,8,0,1,0,0
"74493",0.732163473,46,4,1.021181717,896,7,3,1,2,3
"74498",0.755685941,35,1,0.483080513,2570,9,0,0,0,2
"74512",0.274617125,51,0,0.729615547,9467,7,0,3,0,1
"74513",0.125674083,34,0,0.30994152,6668,10,0,1,0,0
"74536",0.021451488,35,0,1.021854021,7000,9,0,3,0,0
"74548",0.297702298,35,0,0.540568836,5730,11,0,1,0,1
"74555",0.003213009,51,0,0.000298463,6700,3,0,0,0,1
"74559",0.188952442,55,1,0.512371907,4000,7,0,1,0,0
"74567",0.094907135,60,0,0.059151668,9500,5,0,0,0,0
"74570",0.154007097,41,1,0.156790123,3239,10,0,0,0,0
"74573",0.062188996,62,0,39,1,2,0,0,0,0
"74574",0.157832491,33,1,0.200558075,8600,9,0,0,2,0
"74578",0,22,0,0,898,1,0,0,0,0
"74584",0.0090311,57,0,0.31427429,2500,14,0,1,0,0
"74587",0.9999999,60,0,0,4323.45185234163,1,0,0,0,0
"74596",0.135907767,48,1,0.018406999,8800,8,0,0,0,1
"74598",0.172089319,44,0,0.649670066,3333,10,0,1,0,2
"74600",0.111939574,49,0,0.189459414,5900,9,0,0,0,1
"74606",0.252364848,63,0,0.306278004,19416,13,0,3,0,0
"74612",0.045296656,70,0,37,119.11324619253,3,0,0,0,0
"74621",0.042038465,64,0,0.534552299,3718,13,0,2,0,1
"74632",0.052805906,60,0,0.481005427,3500,8,0,1,0,3
"74636",0.138681904,52,0,0.510069485,8490,15,0,2,0,3
"74638",0.908015331,33,0,0.274949084,5400,4,0,1,0,4
"74639",0.420037417,60,0,1271,221.096196228668,5,0,0,0,0
"74648",0.790939956,49,2,0.927723391,4800,18,0,3,0,2
"74649",0.390321936,29,1,0.215773396,3600,4,0,1,0,0
"74652",0.919316768,41,0,0.162696401,3945,3,0,0,0,0
"74655",0.779376162,57,0,0.3567145,9337,13,0,1,0,3
"74660",0.027774657,87,0,0.007401316,4863,4,0,0,0,1
"74661",0.000163315,63,0,303,310.696112285521,9,0,0,0,0
"74662",1.222591362,28,1,239,0,2,0,0,0,1
"74665",0.793402199,50,2,0.520547945,10000,13,1,1,0,2
"74666",0.117877642,55,0,0.413910559,9100,6,0,2,0,2
"74669",0.02947647,73,0,0.131106567,4400,3,0,0,0,0
"74681",0.002684013,92,0,0.000499917,6000,6,0,0,0,0
"74684",0.052086309,77,0,0.196263689,4656,6,0,0,0,0
"74686",0,45,1,0.296108291,6500,10,0,2,0,2
"74710",0.052627385,60,0,0.569539667,4083,9,0,2,0,0
"74714",0.015726796,51,0,2918,0,8,0,2,0,0
"74718",0.660749507,55,1,0.266935748,9166,8,3,2,0,0
"74732",0.079892011,55,0,0.205201897,13917,9,0,2,0,2
"74735",0.052555695,71,0,33,253.734885772099,8,0,0,0,0
"74741",0.546287809,50,0,0.451457976,2914,8,0,3,0,2
"74761",0.05879825,64,0,0.155652509,15585,23,0,3,0,1
"74765",0.054905738,56,0,0.227913534,8511,6,0,1,0,1
"74784",0.715631969,27,1,0.229667657,3700,7,0,0,0,0
"74788",0.194204502,58,0,0.443503766,15000,11,0,3,0,4
"74789",0.018497943,70,0,0.262144054,1193,12,0,1,0,0
"74792",0.018060793,36,0,0.221437142,7500,7,0,1,0,0
"74793",0.363202337,74,1,0.592212576,3800,17,0,1,0,0
"74804",0.552413771,43,1,0.433543791,6176,12,0,1,0,1
"74805",0.199084831,43,0,0.44335206,4271,9,0,0,0,2
"74824",0.9999999,32,0,0,2100,0,0,0,0,4
